datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure24HourMean.raw,atmPressure24HourMean.status,atmPressure24HourMean.value,bcAllSources24HourMean.raw,bcAllSources24HourMean.status,bcAllSources24HourMean.value,bcBiomass24HourMean.raw,bcBiomass24HourMean.status,bcBiomass24HourMean.value,bcFossilFuel24HourMean.raw,bcFossilFuel24HourMean.status,bcFossilFuel24HourMean.value,bcSpectralB24HourMean.raw,bcSpectralB24HourMean.status,bcSpectralB24HourMean.value,bcSpectralG24HourMean.raw,bcSpectralG24HourMean.status,bcSpectralG24HourMean.value,bcSpectralIR24HourMean.raw,bcSpectralIR24HourMean.status,bcSpectralIR24HourMean.value,bcSpectralR24HourMean.raw,bcSpectralR24HourMean.status,bcSpectralR24HourMean.value,bcSpectralUV24HourMean.raw,bcSpectralUV24HourMean.status,bcSpectralUV24HourMean.value,no2Conc24HourMean.raw,no2Conc24HourMean.status,no2Conc24HourMean.value,o3Conc24HourMean.raw,o3Conc24HourMean.status,o3Conc24HourMean.value,pm10ConcMass24HourMean.raw,pm10ConcMass24HourMean.status,pm10ConcMass24HourMean.value,pm10ConcMass24HourMeanUsEpaAqi.raw,pm10ConcMass24HourMeanUsEpaAqi.status,pm10ConcMass24HourMeanUsEpaAqi.value,pm10ConcNum24HourMean.raw,pm10ConcNum24HourMean.status,pm10ConcNum24HourMean.value,pm1ConcMass24HourMean.raw,pm1ConcMass24HourMean.status,pm1ConcMass24HourMean.value,pm1ConcNum24HourMean.raw,pm1ConcNum24HourMean.status,pm1ConcNum24HourMean.value,pm2_5ConcMass24HourMean.raw,pm2_5ConcMass24HourMean.status,pm2_5ConcMass24HourMean.value,pm2_5ConcMass24HourMeanUsEpaAqi.raw,pm2_5ConcMass24HourMeanUsEpaAqi.status,pm2_5ConcMass24HourMeanUsEpaAqi.value,pm2_5ConcNum24HourMean.raw,pm2_5ConcNum24HourMean.status,pm2_5ConcNum24HourMean.value,relHumidAmbient24HourMean.raw,relHumidAmbient24HourMean.status,relHumidAmbient24HourMean.value,relHumidInternal24HourMean.raw,relHumidInternal24HourMean.status,relHumidInternal24HourMean.value,temperatureAmbient24HourMean.raw,temperatureAmbient24HourMean.status,temperatureAmbient24HourMean.value,temperatureInternal24HourMean.raw,temperatureInternal24HourMean.status,temperatureInternal24HourMean.value,windDirection24HourMean.raw,windDirection24HourMean.status,windDirection24HourMean.value,windSpeed24HourMean.raw,windSpeed24HourMean.status,windSpeed24HourMean.value
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-13T00:00:00.000Z,2026-04-14T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,38.12,,reference-ready,17.25,,reference-ready,16,,,,,,,,,,,reference-ready,6.25,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-13T00:00:00.000Z,2026-04-14T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,38.42,,reference-ready,28.50,,reference-ready,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-13T00:00:00.000Z,2026-04-14T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.58,,reference-ready,36,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-13T00:00:00.000Z,2026-04-14T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,44.96,,,,,,,,,,,,,,,,,reference-ready,8.15,,reference-ready,45,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.95513300,-82.46953200,,,,869.17,sensor-ready,869.17,118.61,sensor-ready,118.61,749.94,sensor-ready,749.94,936.27,sensor-ready,936.27,926.59,sensor-ready,926.59,877.59,sensor-ready,877.59,940.73,sensor-ready,940.73,946.93,sensor-ready,946.93,14.53,calibrated-ready,11.63,,,,11.58,calibration-missing,,10,calibration-missing,,12.44,sensor-ready,12.44,5.25,calibration-missing,,11.99,sensor-ready,11.99,7.51,calibrated-ready,7.43,42,calibrated-ready,41,12.36,sensor-ready,12.36,,,,50.84,sensor-ready,50.84,,,,27.45,sensor-ready,27.45,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.69,calibrated-ready,9.05,,,,12.12,calibration-missing,,11,calibration-missing,,14.36,sensor-ready,14.36,6.65,calibration-missing,,13.83,sensor-ready,13.83,9.76,calibrated-ready,8.27,52,calibrated-ready,46,14.28,sensor-ready,14.28,,,,54.26,sensor-ready,54.26,,,,26.05,sensor-ready,26.05,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.57,calibrated-ready,14.34,,,,14.23,calibration-missing,,13,calibration-missing,,15.80,sensor-ready,15.80,7.24,calibration-missing,,15.39,sensor-ready,15.39,9.18,calibrated-ready,8.22,51,calibrated-ready,46,15.73,sensor-ready,15.73,,,,56.60,sensor-ready,56.60,,,,25.35,sensor-ready,25.35,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.79,calibrated-ready,13.00,,,,13.98,calibration-missing,,12,calibration-missing,,15.27,sensor-ready,15.27,7.23,calibration-missing,,14.64,sensor-ready,14.64,10.44,calibrated-ready,8.40,53,calibrated-ready,47,15.16,sensor-ready,15.16,,,,60.05,sensor-ready,60.05,,,,24.49,sensor-ready,24.49,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.19,calibrated-ready,16.35,,,,12.77,calibrated-ready,0.00,11,calibrated-ready,0,12.41,sensor-ready,12.41,6.65,calibration-missing,,11.82,sensor-ready,11.82,10.78,calibrated-ready,7.92,54,calibrated-ready,44,12.31,sensor-ready,12.31,,,,56.45,sensor-ready,56.45,,,,25.32,sensor-ready,25.32,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.95,calibrated-ready,10.53,,,,13.28,calibration-missing,,12,calibration-missing,,15.86,sensor-ready,15.86,6.90,calibration-missing,,15.40,sensor-ready,15.40,8.97,calibrated-ready,8.08,49,calibrated-ready,44,15.80,sensor-ready,15.80,,,,58.75,sensor-ready,58.75,,,,24.43,sensor-ready,24.43,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.18,calibrated-ready,15.50,,,,16.97,calibration-missing,,15,calibration-missing,,13.66,sensor-ready,13.66,6.15,calibration-missing,,13.18,sensor-ready,13.18,8.33,calibrated-ready,8.61,46,calibrated-ready,48,13.55,sensor-ready,13.55,,,,61.59,sensor-ready,61.59,,,,24.21,sensor-ready,24.21,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.04,calibrated-ready,10.07,,,,12.96,calibration-missing,,11,calibration-missing,,13.72,sensor-ready,13.72,6.34,calibration-missing,,13.03,sensor-ready,13.03,10.69,calibrated-ready,8.40,54,calibrated-ready,47,13.60,sensor-ready,13.60,,,,52.79,sensor-ready,52.79,,,,26.28,sensor-ready,26.28,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.06,calibration-mixed,14.38,,,,12.45,calibration-missing,,11,calibration-missing,,16.82,sensor-ready,16.82,6.69,calibration-missing,,16.29,sensor-ready,16.29,8.92,calibrated-ready,8.61,49,calibrated-ready,48,16.74,sensor-ready,16.74,,,,56.67,sensor-ready,56.67,,,,25.55,sensor-ready,25.55,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,calibrated-ready,12.54,,,,12.33,calibration-missing,,11,calibration-missing,,14.68,sensor-ready,14.68,6.76,calibration-missing,,14.06,sensor-ready,14.06,10.46,calibrated-ready,8.14,53,calibrated-ready,45,14.58,sensor-ready,14.58,,,,57.18,sensor-ready,57.18,,,,25.04,sensor-ready,25.04,,,,,,
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81,calibrated-ready,15.89,,,,12.72,calibration-missing,,11,calibration-missing,,14.61,sensor-ready,14.61,6.71,calibration-missing,,14.01,sensor-ready,14.01,10.69,calibrated-ready,8.51,54,calibrated-ready,47,14.51,sensor-ready,14.51,,,,53.93,sensor-ready,53.93,,,,25.73,sensor-ready,25.73,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.66,calibrated-ready,15.27,,,,11.37,calibration-missing,,10,calibration-missing,,13.24,sensor-ready,13.24,6.08,calibration-missing,,12.78,sensor-ready,12.78,9.14,calibrated-ready,6.75,51,calibrated-ready,37,13.16,sensor-ready,13.16,,,,54.22,sensor-ready,54.22,,,,25.80,sensor-ready,25.80,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78,calibrated-ready,11.95,,,,13.61,calibration-missing,,12,calibration-missing,,14.02,sensor-ready,14.02,6.62,calibration-missing,,13.40,sensor-ready,13.40,9.90,calibrated-ready,7.40,52,calibrated-ready,41,13.93,sensor-ready,13.93,,,,55.87,sensor-ready,55.87,,,,25.33,sensor-ready,25.33,,,,,,
DRSHV5775,AQCLCPV6,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.96237300,-82.45434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.57,calibrated-ready,18.64,,,,13.22,calibration-missing,,12,calibration-missing,,13.04,sensor-ready,13.04,6.19,calibration-missing,,12.48,sensor-ready,12.48,8.78,calibrated-ready,8.56,48,calibrated-ready,47,12.94,sensor-ready,12.94,,,,50.89,sensor-ready,50.89,,,,27.28,sensor-ready,27.28,,,,,,
DVBLZ3967,AQJ48PXG,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.96725364,-82.23142883,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.30,calibrated-ready,7.89,,,,15.80,calibration-missing,,14,calibration-missing,,14.04,sensor-ready,14.04,7.27,calibration-missing,,13.38,sensor-ready,13.38,10.75,calibrated-ready,7.18,54,calibrated-ready,39,13.94,sensor-ready,13.94,,,,63.18,sensor-ready,63.18,,,,23.19,sensor-ready,23.19,,,,,,
DWIHP2270,AK7JVPTY,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.97034000,-82.44097000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81,calibrated-ready,11.27,,,,13.38,calibration-missing,,12,calibration-missing,,12.47,sensor-ready,12.47,5.34,calibration-missing,,11.98,sensor-ready,11.98,8.15,calibrated-ready,7.53,45,calibrated-ready,42,12.37,sensor-ready,12.37,,,,57.25,sensor-ready,57.25,,,,24.91,sensor-ready,24.91,,,,,,
DWMFT9519,ATPWYJNK,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,28.03237000,-82.45310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.96,calibrated-ready,10.92,,,,14.28,calibration-missing,,13,calibration-missing,,15.53,sensor-ready,15.53,7.54,calibration-missing,,14.97,sensor-ready,14.97,10.37,calibrated-ready,7.60,53,calibrated-ready,42,15.44,sensor-ready,15.44,,,,58.74,sensor-ready,58.74,,,,25.01,sensor-ready,25.01,,,,,,
DXWDI9782,ALYRFPGV,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,28.02115000,-82.45256000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.87,calibrated-ready,9.30,,,,13.52,calibration-missing,,12,calibration-missing,,15.24,sensor-ready,15.24,7.53,calibration-missing,,14.63,sensor-ready,14.63,11.18,calibrated-ready,8.10,55,calibrated-ready,45,15.14,sensor-ready,15.14,,,,62.31,sensor-ready,62.31,,,,24.07,sensor-ready,24.07,,,,,,
DXWZH5118,ARWWCFM9,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,28.06786042,-82.42359899,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.05,calibrated-ready,14.31,,,,10.03,calibration-missing,,9,calibration-missing,,12.47,sensor-ready,12.47,5.54,calibration-missing,,11.98,sensor-ready,11.98,8.51,calibrated-ready,6.77,47,calibrated-ready,37,12.40,sensor-ready,12.40,,,,61.18,sensor-ready,61.18,,,,24.25,sensor-ready,24.25,,,,,,
DYKLN2140,AY4N4GMG,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.96858700,-82.32779400,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.54,calibrated-ready,19.18,,,,10.49,calibration-missing,,9,calibration-missing,,14.26,sensor-ready,14.26,5.81,calibration-missing,,13.79,sensor-ready,13.79,8.77,calibrated-ready,7.55,48,calibrated-ready,42,14.18,sensor-ready,14.18,,,,57.31,sensor-ready,57.31,,,,25.26,sensor-ready,25.26,,,,,,
DZBYA9467,ALV9X49H,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.96655700,-82.43110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.27,calibrated-ready,14.31,,,,10.89,calibrated-ready,0.00,9,calibrated-ready,0,11.69,sensor-ready,11.69,5.70,calibration-missing,,11.18,sensor-ready,11.18,8.19,calibrated-ready,7.48,45,calibrated-ready,41,11.60,sensor-ready,11.60,,,,54.12,sensor-ready,54.12,,,,25.99,sensor-ready,25.99,,,,,,
DZYFJ6640,ALGX9JNV,CLARITY_NODE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,28.01029324,-82.46918000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.82,calibrated-ready,10.02,,,,12.44,calibration-missing,,11,calibration-missing,,14.26,sensor-ready,14.26,6.61,calibration-missing,,13.57,sensor-ready,13.57,10.96,calibrated-ready,7.92,54,calibrated-ready,44,14.16,sensor-ready,14.16,,,,57.63,sensor-ready,57.63,,,,25.06,sensor-ready,25.06,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.29,,reference-ready,20.96,,reference-ready,19,,,,,,,,,,,reference-ready,9.61,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.05,,reference-ready,31.29,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,10.22,,reference-ready,53,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-14T00:00:00.000Z,2026-04-15T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,44.62,,,,,,,,,,,,,,,,,reference-ready,11.33,,reference-ready,55,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.95513300,-82.46953200,,,,494.69,sensor-ready,494.69,67.05,sensor-ready,67.05,427.12,sensor-ready,427.12,494.77,sensor-ready,494.77,491.26,sensor-ready,491.26,481.63,sensor-ready,481.63,506.02,sensor-ready,506.02,489.02,sensor-ready,489.02,12.52,calibration-mixed,9.87,,,,8.26,calibration-missing,,7,calibration-missing,,8.73,sensor-ready,8.73,3.03,calibration-missing,,8.42,sensor-ready,8.42,4.59,calibrated-ready,6.23,25,calibrated-ready,34,8.66,sensor-ready,8.66,,,,52.38,sensor-ready,52.38,,,,27.34,sensor-ready,27.34,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.49,calibrated-ready,8.89,,,,8.69,calibration-missing,,7,calibration-missing,,9.85,sensor-ready,9.85,4.02,calibration-missing,,9.48,sensor-ready,9.48,6.35,calibrated-ready,6.28,35,calibrated-ready,34,9.77,sensor-ready,9.77,,,,54.50,sensor-ready,54.50,,,,26.40,sensor-ready,26.40,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.81,calibrated-ready,14.26,,,,11.29,calibration-missing,,10,calibration-missing,,12.04,sensor-ready,12.04,5.11,calibration-missing,,11.73,sensor-ready,11.73,6.54,calibrated-ready,7.15,36,calibrated-ready,39,11.98,sensor-ready,11.98,,,,55.31,sensor-ready,55.31,,,,25.78,sensor-ready,25.78,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.85,calibrated-ready,13.07,,,,10.83,calibration-missing,,9,calibration-missing,,11.50,sensor-ready,11.50,4.99,calibration-missing,,11.04,sensor-ready,11.04,7.25,calibrated-ready,6.76,40,calibrated-ready,37,11.41,sensor-ready,11.41,,,,59.91,sensor-ready,59.91,,,,24.91,sensor-ready,24.91,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.97,calibrated-ready,15.85,,,,11.13,calibrated-ready,0.00,10,calibrated-ready,0,10.07,sensor-ready,10.07,5.09,calibration-missing,,9.59,sensor-ready,9.59,8.74,calibrated-ready,6.79,48,calibrated-ready,37,9.97,sensor-ready,9.97,,,,56.90,sensor-ready,56.90,,,,25.61,sensor-ready,25.61,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.68,calibrated-ready,10.88,,,,10.03,calibration-missing,,9,calibration-missing,,11.53,sensor-ready,11.53,4.53,calibration-missing,,11.21,sensor-ready,11.21,5.91,calibrated-ready,6.75,33,calibrated-ready,37,11.47,sensor-ready,11.47,,,,59.11,sensor-ready,59.11,,,,24.60,sensor-ready,24.60,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.88,calibrated-ready,15.31,,,,14.91,calibration-missing,,13,calibration-missing,,10.95,sensor-ready,10.95,4.64,calibration-missing,,10.55,sensor-ready,10.55,6.28,calibrated-ready,7.90,34,calibrated-ready,44,10.85,sensor-ready,10.85,,,,59.81,sensor-ready,59.81,,,,24.78,sensor-ready,24.78,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.15,calibrated-ready,9.00,,,,10.29,calibration-missing,,9,calibration-missing,,10.59,sensor-ready,10.59,4.40,calibration-missing,,10.07,sensor-ready,10.07,7.98,calibrated-ready,6.88,44,calibrated-ready,38,10.47,sensor-ready,10.47,,,,53.07,sensor-ready,53.07,,,,26.59,sensor-ready,26.59,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.91,calibrated-ready,14.00,,,,9.97,calibration-missing,,8,calibration-missing,,12.55,sensor-ready,12.55,4.81,calibration-missing,,12.14,sensor-ready,12.14,6.49,calibrated-ready,7.17,36,calibrated-ready,39,12.47,sensor-ready,12.47,,,,56.71,sensor-ready,56.71,,,,25.77,sensor-ready,25.77,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.58,calibrated-ready,12.76,,,,9.29,calibration-missing,,8,calibration-missing,,10.80,sensor-ready,10.80,4.57,calibration-missing,,10.35,sensor-ready,10.35,7.46,calibrated-ready,6.42,41,calibrated-ready,36,10.71,sensor-ready,10.71,,,,57.02,sensor-ready,57.02,,,,25.32,sensor-ready,25.32,,,,,,
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.99,calibrated-ready,14.27,,,,9.14,calibration-missing,,8,calibration-missing,,10.29,sensor-ready,10.29,4.09,calibration-missing,,9.86,sensor-ready,9.86,7.15,calibrated-ready,6.48,39,calibrated-ready,36,10.20,sensor-ready,10.20,,,,55.59,sensor-ready,55.59,,,,25.74,sensor-ready,25.74,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.19,calibrated-ready,15.50,,,,9.11,calibration-missing,,8,calibration-missing,,10.25,sensor-ready,10.25,4.25,calibration-missing,,9.90,sensor-ready,9.90,6.81,calibrated-ready,6.01,38,calibrated-ready,33,10.18,sensor-ready,10.18,,,,54.13,sensor-ready,54.13,,,,26.17,sensor-ready,26.17,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.11,calibrated-ready,10.65,,,,10.12,calibration-missing,,9,calibration-missing,,10.34,sensor-ready,10.34,4.47,calibration-missing,,9.90,sensor-ready,9.90,6.87,calibrated-ready,6.14,38,calibrated-ready,34,10.26,sensor-ready,10.26,,,,57.27,sensor-ready,57.27,,,,25.31,sensor-ready,25.31,,,,,,
DRSHV5775,AQCLCPV6,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.96237300,-82.45434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.94,calibrated-ready,17.62,,,,10.97,calibration-missing,,9,calibration-missing,,10.11,sensor-ready,10.11,4.34,calibration-missing,,9.66,sensor-ready,9.66,6.56,calibrated-ready,7.19,36,calibrated-ready,39,10.01,sensor-ready,10.01,,,,51.01,sensor-ready,51.01,,,,27.68,sensor-ready,27.68,,,,,,
DVBLZ3967,AQJ48PXG,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.96725364,-82.23142883,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.89,calibrated-ready,7.48,,,,13.50,calibration-missing,,12,calibration-missing,,11.60,sensor-ready,11.60,5.74,calibration-missing,,11.07,sensor-ready,11.07,8.56,calibrated-ready,6.55,47,calibrated-ready,36,11.51,sensor-ready,11.51,,,,62.08,sensor-ready,62.08,,,,23.50,sensor-ready,23.50,,,,,,
DWIHP2270,AK7JVPTY,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,27.97034000,-82.44097000,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.64,calibration-mixed,12.61,,,,10.99,calibration-missing,,9,calibration-missing,,9.73,sensor-ready,9.73,3.73,calibration-missing,,9.35,sensor-ready,9.35,5.90,calibrated-ready,6.74,33,calibrated-ready,37,9.64,sensor-ready,9.64,,,,56.84,sensor-ready,56.84,,,,25.41,sensor-ready,25.41,,,,,,
DWMFT9519,ATPWYJNK,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,28.03237000,-82.45310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.29,calibration-mixed,11.90,,,,11.02,calibration-missing,,10,calibration-missing,,11.57,sensor-ready,11.57,5.37,calibration-missing,,11.14,sensor-ready,11.14,7.45,calibrated-ready,6.32,41,calibrated-ready,35,11.49,sensor-ready,11.49,,,,59.32,sensor-ready,59.32,,,,25.30,sensor-ready,25.30,,,,,,
DXWDI9782,ALYRFPGV,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,28.02115000,-82.45256000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.79,calibrated-ready,9.98,,,,10.26,calibration-missing,,9,calibration-missing,,11.14,sensor-ready,11.14,5.08,calibration-missing,,10.70,sensor-ready,10.70,7.96,calibrated-ready,6.34,44,calibrated-ready,35,11.05,sensor-ready,11.05,,,,62.68,sensor-ready,62.68,,,,24.29,sensor-ready,24.29,,,,,,
DXWZH5118,ARWWCFM9,CLARITY_NODE,day,2026-04-15T00:00:00.000Z,2026-04-16T00:00:00.000Z,28.06786042,-82.42359899,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.81,calibrated-ready,14.93,,,,8.85,calibration-missing,,7,calibration-missing,,10.91,sensor-ready,10.91,4.64,calibration-missing,,10.48,sensor-ready,10.48,7.30,calibrated-ready,6.11,41,calibrated-ready,34,10.84,sensor-ready,10.84,,,,60.24,sensor-ready,60.24,,,,24.75,sensor-ready,24.75,,,,,,
