datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure1HourMean.raw,atmPressure1HourMean.status,atmPressure1HourMean.value,bcAllSources1HourMean.raw,bcAllSources1HourMean.status,bcAllSources1HourMean.value,bcBiomass1HourMean.raw,bcBiomass1HourMean.status,bcBiomass1HourMean.value,bcFossilFuel1HourMean.raw,bcFossilFuel1HourMean.status,bcFossilFuel1HourMean.value,bcSpectralB1HourMean.raw,bcSpectralB1HourMean.status,bcSpectralB1HourMean.value,bcSpectralG1HourMean.raw,bcSpectralG1HourMean.status,bcSpectralG1HourMean.value,bcSpectralIR1HourMean.raw,bcSpectralIR1HourMean.status,bcSpectralIR1HourMean.value,bcSpectralR1HourMean.raw,bcSpectralR1HourMean.status,bcSpectralR1HourMean.value,bcSpectralUV1HourMean.raw,bcSpectralUV1HourMean.status,bcSpectralUV1HourMean.value,no2Conc1HourMean.raw,no2Conc1HourMean.status,no2Conc1HourMean.value,no2Conc1HourMeanUsEpaAqi.raw,no2Conc1HourMeanUsEpaAqi.status,no2Conc1HourMeanUsEpaAqi.value,no2Conc1HourMeanWaDwerAqi.raw,no2Conc1HourMeanWaDwerAqi.status,no2Conc1HourMeanWaDwerAqi.value,o3Conc1HourMean.raw,o3Conc1HourMean.status,o3Conc1HourMean.value,o3Conc1HourMeanWaDwerAqi.raw,o3Conc1HourMeanWaDwerAqi.status,o3Conc1HourMeanWaDwerAqi.value,pm10ConcMass1HourMean.raw,pm10ConcMass1HourMean.status,pm10ConcMass1HourMean.value,pm10ConcMass1HourMeanWaDwerAqi.raw,pm10ConcMass1HourMeanWaDwerAqi.status,pm10ConcMass1HourMeanWaDwerAqi.value,pm10ConcMass24HourRollingMean.raw,pm10ConcMass24HourRollingMean.status,pm10ConcMass24HourRollingMean.value,pm10ConcNum1HourMean.raw,pm10ConcNum1HourMean.status,pm10ConcNum1HourMean.value,pm10ConcNum24HourRollingMean.raw,pm10ConcNum24HourRollingMean.status,pm10ConcNum24HourRollingMean.value,pm1ConcMass1HourMean.raw,pm1ConcMass1HourMean.status,pm1ConcMass1HourMean.value,pm1ConcNum1HourMean.raw,pm1ConcNum1HourMean.status,pm1ConcNum1HourMean.value,pm2_5ConcMass1HourMean.raw,pm2_5ConcMass1HourMean.status,pm2_5ConcMass1HourMean.value,pm2_5ConcMass1HourMeanWaDwerAqi.raw,pm2_5ConcMass1HourMeanWaDwerAqi.status,pm2_5ConcMass1HourMeanWaDwerAqi.value,pm2_5ConcMass24HourRollingMean.raw,pm2_5ConcMass24HourRollingMean.status,pm2_5ConcMass24HourRollingMean.value,pm2_5ConcMassNowcast.raw,pm2_5ConcMassNowcast.status,pm2_5ConcMassNowcast.value,pm2_5ConcMassNowcastUsEpaAqi.raw,pm2_5ConcMassNowcastUsEpaAqi.status,pm2_5ConcMassNowcastUsEpaAqi.value,pm2_5ConcNum1HourMean.raw,pm2_5ConcNum1HourMean.status,pm2_5ConcNum1HourMean.value,pm2_5ConcNum24HourRollingMean.raw,pm2_5ConcNum24HourRollingMean.status,pm2_5ConcNum24HourRollingMean.value,relHumidAmbient1HourMean.raw,relHumidAmbient1HourMean.status,relHumidAmbient1HourMean.value,relHumidInternal1HourMean.raw,relHumidInternal1HourMean.status,relHumidInternal1HourMean.value,temperatureAmbient1HourMean.raw,temperatureAmbient1HourMean.status,temperatureAmbient1HourMean.value,temperatureInternal1HourMean.raw,temperatureInternal1HourMean.status,temperatureInternal1HourMean.value,windDirection1HourMean.raw,windDirection1HourMean.status,windDirection1HourMean.value,windSpeed1HourMean.raw,windSpeed1HourMean.status,windSpeed1HourMean.value
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-18T15:00:00.000Z,2026-04-18T16:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,reference-ready,11.00,,reference-ready,11,,reference-ready,20.04,,,,,,,,,,,,,,reference-ready,5.00,,reference-ready,5,,reference-ready,9.83,,reference-ready,5.41,,reference-ready,30,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-18T15:00:00.000Z,2026-04-18T16:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.00,,reference-ready,39,,reference-ready,13.00,,reference-ready,13,,reference-ready,24.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-18T15:00:00.000Z,2026-04-18T16:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.20,,reference-ready,5,,reference-ready,9.61,,reference-ready,5.31,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-18T15:00:00.000Z,2026-04-18T16:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.00,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.50,,reference-ready,10,,reference-ready,12.15,,reference-ready,9.95,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-18T16:00:00.000Z,2026-04-18T17:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,reference-ready,12.00,,reference-ready,12,,reference-ready,19.67,,,,,,,,,,,,,,reference-ready,6.20,,reference-ready,6,,reference-ready,9.71,,reference-ready,5.80,,reference-ready,32,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-18T16:00:00.000Z,2026-04-18T17:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,44.00,,reference-ready,44,,reference-ready,7.00,,reference-ready,7,,reference-ready,23.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-18T16:00:00.000Z,2026-04-18T17:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.40,,reference-ready,5,,reference-ready,9.37,,reference-ready,5.35,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-18T16:00:00.000Z,2026-04-18T17:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.50,,reference-ready,8,,reference-ready,12.05,,reference-ready,8.72,,reference-ready,48,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-18T17:00:00.000Z,2026-04-18T18:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,50.00,,reference-ready,50,,reference-ready,13.00,,reference-ready,13,,reference-ready,19.33,,,,,,,,,,,,,,reference-ready,5.90,,reference-ready,6,,reference-ready,9.60,,reference-ready,5.85,,reference-ready,32,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-18T17:00:00.000Z,2026-04-18T18:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,48.00,,reference-ready,48,,reference-ready,39.00,,reference-ready,39,,reference-ready,24.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-18T17:00:00.000Z,2026-04-18T18:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.30,,reference-ready,5,,reference-ready,9.16,,reference-ready,5.33,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-18T17:00:00.000Z,2026-04-18T18:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,44.00,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.30,,reference-ready,6,,reference-ready,11.89,,reference-ready,7.51,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-18T18:00:00.000Z,2026-04-18T19:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,51.00,,reference-ready,51,,reference-ready,12.00,,reference-ready,12,,reference-ready,19.04,,,,,,,,,,,,,,reference-ready,5.40,,reference-ready,5,,reference-ready,9.47,,reference-ready,5.62,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-18T18:00:00.000Z,2026-04-18T19:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,reference-ready,28.00,,reference-ready,28,,reference-ready,24.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-18T18:00:00.000Z,2026-04-18T19:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.30,,reference-ready,5,,reference-ready,8.98,,reference-ready,5.31,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-18T18:00:00.000Z,2026-04-18T19:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,46.00,,reference-ready,46,,,,,,,,,,,,,,,,,,,,,,,reference-ready,11.60,,reference-ready,12,,reference-ready,11.85,,reference-ready,9.56,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-18T19:00:00.000Z,2026-04-18T20:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,52.00,,reference-ready,52,,reference-ready,11.00,,reference-ready,11,,reference-ready,18.67,,,,,,,,,,,,,,reference-ready,4.90,,reference-ready,5,,reference-ready,9.29,,reference-ready,5.26,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-18T19:00:00.000Z,2026-04-18T20:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,reference-ready,27.00,,reference-ready,27,,reference-ready,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-18T19:00:00.000Z,2026-04-18T20:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.40,,reference-ready,5,,reference-ready,8.80,,reference-ready,5.36,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-18T19:00:00.000Z,2026-04-18T20:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,45.00,,reference-ready,45,,,,,,,,,,,,,,,,,,,,,,,reference-ready,11.90,,reference-ready,12,,reference-ready,11.68,,reference-ready,10.73,,reference-ready,54,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-18T20:00:00.000Z,2026-04-18T21:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,55.00,,reference-ready,55,,reference-ready,13.00,,reference-ready,13,,reference-ready,18.33,,,,,,,,,,,,,,reference-ready,5.80,,reference-ready,6,,reference-ready,9.14,,reference-ready,5.53,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-18T20:00:00.000Z,2026-04-18T21:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,46.00,,reference-ready,46,,reference-ready,37.00,,reference-ready,37,,reference-ready,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-18T20:00:00.000Z,2026-04-18T21:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.10,,reference-ready,5,,reference-ready,8.60,,reference-ready,5.23,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-18T20:00:00.000Z,2026-04-18T21:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,43.00,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.80,,reference-ready,8,,reference-ready,11.56,,reference-ready,9.26,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-18T21:00:00.000Z,2026-04-18T22:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,53.00,,reference-ready,53,,reference-ready,15.00,,reference-ready,15,,reference-ready,18.04,,,,,,,,,,,,,,reference-ready,5.70,,reference-ready,6,,reference-ready,8.97,,reference-ready,5.61,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-18T21:00:00.000Z,2026-04-18T22:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,reference-ready,14.00,,reference-ready,14,,reference-ready,24.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-18T21:00:00.000Z,2026-04-18T22:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.70,,reference-ready,5,,reference-ready,8.39,,reference-ready,4.96,,reference-ready,27,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-18T21:00:00.000Z,2026-04-18T22:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.00,,reference-ready,8,,reference-ready,11.45,,reference-ready,8.63,,reference-ready,48,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-18T22:00:00.000Z,2026-04-18T23:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,47.00,,reference-ready,47,,reference-ready,13.00,,reference-ready,13,,reference-ready,17.67,,,,,,,,,,,,,,reference-ready,4.90,,reference-ready,5,,reference-ready,8.77,,reference-ready,5.27,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-18T22:00:00.000Z,2026-04-18T23:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,40.00,,reference-ready,40,,reference-ready,10.00,,reference-ready,10,,reference-ready,23.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-18T22:00:00.000Z,2026-04-18T23:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.70,,reference-ready,5,,reference-ready,8.20,,reference-ready,4.90,,reference-ready,27,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-18T22:00:00.000Z,2026-04-18T23:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.00,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.80,,reference-ready,6,,reference-ready,11.30,,reference-ready,7.21,,reference-ready,40,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-18T23:00:00.000Z,2026-04-19T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,46.00,,reference-ready,46,,reference-ready,11.00,,reference-ready,11,,reference-ready,17.17,,,,,,,,,,,,,,reference-ready,5.20,,reference-ready,5,,reference-ready,8.57,,reference-ready,5.32,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-18T23:00:00.000Z,2026-04-19T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,43.00,,reference-ready,43,,reference-ready,6.00,,reference-ready,6,,reference-ready,22.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-18T23:00:00.000Z,2026-04-19T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.50,,reference-ready,6,,reference-ready,8.05,,reference-ready,5.11,,reference-ready,28,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-18T23:00:00.000Z,2026-04-19T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,46.00,,reference-ready,46,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.00,,reference-ready,7,,reference-ready,11.21,,reference-ready,7.11,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T00:00:00.000Z,2026-04-19T01:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,44.00,,reference-ready,44,,reference-ready,12.00,,reference-ready,12,,reference-ready,16.75,,,,,,,,,,,,,,reference-ready,5.80,,reference-ready,6,,reference-ready,8.37,,reference-ready,5.44,,reference-ready,30,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T00:00:00.000Z,2026-04-19T01:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,40.00,,reference-ready,40,,reference-ready,25.00,,reference-ready,25,,reference-ready,22.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T00:00:00.000Z,2026-04-19T01:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.50,,reference-ready,6,,reference-ready,7.91,,reference-ready,5.18,,reference-ready,28,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T00:00:00.000Z,2026-04-19T01:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,43.00,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,reference-ready,10.50,,reference-ready,10,,reference-ready,11.14,,reference-ready,8.80,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T01:00:00.000Z,2026-04-19T02:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,reference-ready,14.00,,reference-ready,14,,reference-ready,16.38,,,,,,,,,,,,,,reference-ready,6.10,,reference-ready,6,,reference-ready,8.09,,reference-ready,5.60,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T01:00:00.000Z,2026-04-19T02:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,reference-ready,8.00,,reference-ready,8,,reference-ready,21.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T01:00:00.000Z,2026-04-19T02:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.50,,reference-ready,6,,reference-ready,7.79,,reference-ready,5.63,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T01:00:00.000Z,2026-04-19T02:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,45.00,,reference-ready,45,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.80,,reference-ready,8,,reference-ready,10.97,,reference-ready,8.30,,reference-ready,46,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T02:00:00.000Z,2026-04-19T03:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,39.00,,reference-ready,39,,reference-ready,14.00,,reference-ready,14,,reference-ready,16.00,,,,,,,,,,,,,,reference-ready,6.90,,reference-ready,7,,reference-ready,7.85,,reference-ready,6.02,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T02:00:00.000Z,2026-04-19T03:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,41.00,,reference-ready,41,,reference-ready,13.00,,reference-ready,13,,reference-ready,21.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T02:00:00.000Z,2026-04-19T03:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.40,,reference-ready,6,,reference-ready,7.68,,reference-ready,5.82,,reference-ready,32,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T02:00:00.000Z,2026-04-19T03:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,44.00,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.60,,reference-ready,10,,reference-ready,10.90,,reference-ready,8.95,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T03:00:00.000Z,2026-04-19T04:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,35.00,,reference-ready,35,,reference-ready,15.00,,reference-ready,15,,reference-ready,15.71,,,,,,,,,,,,,,reference-ready,7.10,,reference-ready,7,,reference-ready,7.69,,reference-ready,6.38,,reference-ready,35,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-19T03:00:00.000Z,2026-04-19T04:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,42.00,,reference-ready,42,,reference-ready,14.00,,reference-ready,14,,reference-ready,21.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-19T03:00:00.000Z,2026-04-19T04:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.70,,reference-ready,7,,reference-ready,7.58,,reference-ready,6.12,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-19T03:00:00.000Z,2026-04-19T04:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,42.00,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.40,,reference-ready,8,,reference-ready,10.80,,reference-ready,8.68,,reference-ready,48,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-19T04:00:00.000Z,2026-04-19T05:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,29.00,,reference-ready,29,,reference-ready,17.00,,reference-ready,17,,reference-ready,15.54,,,,,,,,,,,,,,reference-ready,8.80,,reference-ready,9,,reference-ready,7.56,,reference-ready,7.60,,reference-ready,42,,,,,,,,,,,,,,,,,,,,,,,,
